1,650
2,650
3,650
4,650
5,650
6,650
7,650
8,650
9,650
10,650
11,650
12,650
13,650
14,650
15,650
16,650
17,650
18,650
19,650
20,450
21,450
22,450
23,450
24,450
25,452
26,452
27,454
28,454
29,456
30,457
31,458
32,460
33,460
34,462
35,462
36,464
37,214
38,216
39,218
40,321
41,321
42,321
43,321
44,321
45,321
46,321
47,321
48,321
49,321
50,321
51,321
52,321
53,106
54,106
55,108
56,113
57,118
58,122
66,124
67,130
68,136
69,242
70,244
71,249
72,255
73,269
74,294
75,76
76,191
77,195
78,207
79,215
80,222
81,229
82,242
83,155
84,162
85,168
86,170
87,176
88,186
89,198
90,205
91,318
92,326
93,333
94,24
95,33
96,34
97,39
98,45
99,50
100,63
101,182
102,190
103,200
104,208
105,216
106,227
107,236
108,239
109,248
110,259
111,268
112,380
113,389
114,143
115,158
116,166
