frame,money,towers
1,650,
2,650,
3,650,
4,650,
5,650,
6,650,
7,650,
8,650,
9,310,
10,310,1,583,426,0,0,0
11,310,1,583,426,0,0,0
12,310,1,583,426,0,0,0
13,311,1,583,426,0,0,0
14,311,1,583,426,0,0,0
15,311,1,583,426,0,0,0
16,128,1,583,426,0,1,0
17,128,1,583,426,0,1,0
18,128,1,583,426,0,1,0
19,132,1,583,426,0,1,0
20,136,1,583,426,0,1,0
21,139,1,583,426,0,1,0
22,143,1,583,426,0,1,0
23,143,1,583,426,0,1,0
24,147,1,583,426,0,1,0
25,152,1,583,426,0,1,0
26,156,1,583,426,0,1,0
27,160,1,583,426,0,1,0
28,164,1,583,426,0,1,0
29,167,1,583,426,0,1,0
30,170,1,583,426,0,1,0
31,173,1,583,426,0,1,0
32,176,1,583,426,0,1,0
33,283,1,583,426,0,1,0
34,283,1,583,426,0,1,0
35,283,1,583,426,0,1,0
36,283,1,583,426,0,1,0
37,283,1,583,426,0,1,0
38,283,1,583,426,0,1,0
39,25,1,583,426,0,2,0
40,25,1,583,426,0,2,0
41,25,1,583,426,0,2,0
42,30,1,583,426,0,2,0
43,34,1,583,426,0,2,0
44,37,1,583,426,0,2,0
45,37,1,583,426,0,2,0
46,37,1,583,426,0,2,0
47,40,1,583,426,0,2,0
48,42,1,583,426,0,2,0
49,44,1,583,426,0,2,0
50,47,1,583,426,0,2,0
51,48,1,583,426,0,2,0
52,49,1,583,426,0,2,0
53,51,1,583,426,0,2,0
54,54,1,583,426,0,2,0
55,54,1,583,426,0,2,0
56,57,1,583,426,0,2,0
57,57,1,583,426,0,2,0
58,60,1,583,426,0,2,0
59,63,1,583,426,0,2,0
60,63,1,583,426,0,2,0
61,66,1,583,426,0,2,0
62,66,1,583,426,0,2,0
63,74,1,583,426,0,2,0
64,77,1,583,426,0,2,0
65,83,1,583,426,0,2,0
66,87,1,583,426,0,2,0
67,195,1,583,426,0,2,0
68,195,1,583,426,0,2,0
69,195,1,583,426,0,2,0
70,195,1,583,426,0,2,0
71,195,1,583,426,0,2,0
72,197,1,583,426,0,2,0
73,203,1,583,426,0,2,0
74,204,1,583,426,0,2,0
75,208,1,583,426,0,2,0
76,212,1,583,426,0,2,0
77,215,1,583,426,0,2,0
78,220,1,583,426,0,2,0
79,223,1,583,426,0,2,0
80,226,1,583,426,0,2,0
81,230,1,583,426,0,2,0
82,232,1,583,426,0,2,0
83,238,1,583,426,0,2,0
84,241,1,583,426,0,2,0
85,241,1,583,426,0,2,0
86,241,1,583,426,0,2,0
87,245,1,583,426,0,2,0
88,250,1,583,426,0,2,0
89,251,1,583,426,0,2,0
90,253,1,583,426,0,2,0
91,254,1,583,426,0,2,0
92,257,1,583,426,0,2,0
93,262,1,583,426,0,2,0
94,265,1,583,426,0,2,0
95,268,1,583,426,0,2,0
96,271,1,583,426,0,2,0
97,274,1,583,426,0,2,0
98,277,1,583,426,0,2,0
99,281,1,583,426,0,2,0
100,284,1,583,426,0,2,0
101,286,1,583,426,0,2,0
102,395,1,583,426,0,2,0
103,395,1,583,426,0,2,0
104,395,1,583,426,0,2,0
105,397,1,583,426,0,2,0
106,400,1,583,426,0,2,0
107,406,1,583,426,0,2,0
108,409,1,583,426,0,2,0
109,413,1,583,426,0,2,0
110,417,1,583,426,0,2,0
111,419,1,583,426,0,2,0
112,425,1,583,426,0,2,0
113,430,1,583,426,0,2,0
114,435,1,583,426,0,2,0
115,439,1,583,426,0,2,0
116,443,1,583,426,0,2,0
117,448,1,583,426,0,2,0
118,453,1,583,426,0,2,0
119,458,1,583,426,0,2,0
120,463,1,583,426,0,2,0
121,467,1,583,426,0,2,0
122,472,1,583,426,0,2,0
123,475,1,583,426,0,2,0
124,478,1,583,426,0,2,0
125,483,1,583,426,0,2,0
126,484,1,583,426,0,2,0
127,484,1,583,426,0,2,0
128,594,1,583,426,0,2,0
129,594,1,583,426,0,2,0
130,594,1,583,426,0,2,0
131,596,1,583,426,0,2,0
132,601,1,583,426,0,2,0
133,603,1,583,426,0,2,0
134,607,1,583,426,0,2,0
135,611,1,583,426,0,2,0
136,614,1,583,426,0,2,0
137,617,1,583,426,0,2,0
138,621,1,583,426,0,2,0
139,625,1,583,426,0,2,0
140,627,1,583,426,0,2,0
141,633,1,583,426,0,2,0
142,635,1,583,426,0,2,0
143,639,1,583,426,0,2,0
144,642,1,583,426,0,2,0
145,645,1,583,426,0,2,0
146,648,1,583,426,0,2,0
147,651,1,583,426,0,2,0
148,656,1,583,426,0,2,0
149,657,1,583,426,0,2,0
150,663,1,583,426,0,2,0
151,666,1,583,426,0,2,0
152,669,1,583,426,0,2,0
153,672,1,583,426,0,2,0
154,675,1,583,426,0,2,0
155,679,1,583,426,0,2,0
156,681,1,583,426,0,2,0
157,687,1,583,426,0,2,0
158,689,1,583,426,0,2,0
159,693,1,583,426,0,2,0
160,696,1,583,426,0,2,0
161,699,1,583,426,0,2,0
162,703,1,583,426,0,2,0
163,705,1,583,426,0,2,0
164,711,1,583,426,0,2,0
165,712,1,583,426,0,2,0
166,719,1,583,426,0,2,0
167,723,1,583,426,0,2,0
168,728,1,583,426,0,2,0
169,731,1,583,426,0,2,0
170,737,1,583,426,0,2,0
171,740,1,583,426,0,2,0
172,745,1,583,426,0,2,0
173,749,1,583,426,0,2,0
174,757,1,583,426,0,2,0
175,761,1,583,426,0,2,0
176,769,1,583,426,0,2,0
177,776,1,583,426,0,2,0
178,781,1,583,426,0,2,0
179,789,1,583,426,0,2,0
180,795,1,583,426,0,2,0
181,797,1,583,426,0,2,0
182,908,1,583,426,0,2,0
183,908,1,583,426,0,2,0
184,908,1,583,426,0,2,0
185,911,1,583,426,0,2,0
186,914,1,583,426,0,2,0
187,919,1,583,426,0,2,0
188,919,1,583,426,0,2,0
189,919,1,583,426,0,2,0
190,922,1,583,426,0,2,0
191,925,1,583,426,0,2,0
192,931,1,583,426,0,2,0
193,935,1,583,426,0,2,0
194,939,1,583,426,0,2,0
195,946,1,583,426,0,2,0
196,952,1,583,426,0,2,0
197,955,1,583,426,0,2,0
198,961,1,583,426,0,2,0
199,967,1,583,426,0,2,0
200,969,1,583,426,0,2,0
201,975,1,583,426,0,2,0
202,978,1,583,426,0,2,0
203,982,1,583,426,0,2,0
204,985,1,583,426,0,2,0
205,985,1,583,426,0,2,0
206,1097,1,583,426,0,2,0
207,1097,1,583,426,0,2,0
208,1097,1,583,426,0,2,0
209,1099,1,583,426,0,2,0
210,1102,1,583,426,0,2,0
211,1104,1,583,426,0,2,0
212,1109,1,583,426,0,2,0
213,1115,1,583,426,0,2,0
214,1120,1,583,426,0,2,0
215,1126,1,583,426,0,2,0
216,1130,1,583,426,0,2,0
217,1133,1,583,426,0,2,0
218,1138,1,583,426,0,2,0
219,1144,1,583,426,0,2,0
220,1150,1,583,426,0,2,0
221,1152,1,583,426,0,2,0
222,1157,1,583,426,0,2,0
223,1157,1,583,426,0,2,0
224,1160,1,583,426,0,2,0
225,1161,1,583,426,0,2,0
226,1170,1,583,426,0,2,0
227,1172,1,583,426,0,2,0
228,1172,1,583,426,0,2,0
229,1176,1,583,426,0,2,0
230,1289,1,583,426,0,2,0
231,1289,1,583,426,0,2,0
232,1289,1,583,426,0,2,0
233,1291,1,583,426,0,2,0
234,1297,1,583,426,0,2,0
235,1301,1,583,426,0,2,0
236,1308,1,583,426,0,2,0
237,1314,1,583,426,0,2,0
238,1317,1,583,426,0,2,0
239,1323,1,583,426,0,2,0
240,1329,1,583,426,0,2,0
241,1334,1,583,426,0,2,0
242,1339,1,583,426,0,2,0
243,1339,1,583,426,0,2,0
244,1339,1,583,426,0,2,0
245,20,1,583,426,0,3,0
246,20,1,583,426,0,3,0
247,20,1,583,426,0,3,0
248,24,1,583,426,0,3,0
249,29,1,583,426,0,3,0
250,35,1,583,426,0,3,0
251,42,1,583,426,0,3,0
252,44,1,583,426,0,3,0
253,50,1,583,426,0,3,0
254,59,1,583,426,0,3,0
255,64,1,583,426,0,3,0
256,67,1,583,426,0,3,0
257,74,1,583,426,0,3,0
258,80,1,583,426,0,3,0
259,85,1,583,426,0,3,0
260,89,1,583,426,0,3,0
261,95,1,583,426,0,3,0
262,103,1,583,426,0,3,0
263,104,1,583,426,0,3,0
264,105,1,583,426,0,3,0
265,221,1,583,426,0,3,0
266,221,1,583,426,0,3,0
267,221,1,583,426,0,3,0
268,221,1,583,426,0,3,0
269,221,1,583,426,0,3,0
270,221,1,583,426,0,3,0
271,221,1,583,426,0,3,0
272,232,1,583,426,0,3,0
273,256,1,583,426,0,3,0
274,278,1,583,426,0,3,0
275,286,1,583,426,0,3,0
276,289,1,583,426,0,3,0
277,315,1,583,426,0,3,0
278,337,1,583,426,0,3,0
279,359,1,583,426,0,3,0
280,480,1,583,426,0,3,0
281,480,1,583,426,0,3,0
282,481,1,583,426,0,3,0
283,481,1,583,426,0,3,0
284,481,1,583,426,0,3,0
285,353,1,583,426,1,3,0
286,330,1,583,426,1,3,0
287,305,1,583,426,1,3,0
288,115,1,583,426,2,3,0
289,115,1,583,426,2,3,0
290,115,1,583,426,2,3,0
291,231,1,583,426,2,3,0
292,260,1,583,426,2,3,0
293,288,1,583,426,2,3,0
294,318,1,583,426,2,3,0
295,349,1,583,426,2,3,0
296,355,1,583,426,2,3,0
297,499,1,583,426,2,3,0
298,505,1,583,426,2,3,0
299,532,1,583,426,2,3,0
300,664,1,583,426,2,3,0
301,664,1,583,426,2,3,0
302,684,1,583,426,2,3,0
303,705,1,583,426,2,3,0
304,726,1,583,426,2,3,0
305,747,1,583,426,2,3,0
306,768,1,583,426,2,3,0
307,789,1,583,426,2,3,0
308,810,1,583,426,2,3,0
309,831,1,583,426,2,3,0
310,897,1,583,426,2,3,0
311,1022,1,583,426,2,3,0
312,1042,1,583,426,2,3,0
313,1070,1,583,426,2,3,0
314,1095,1,583,426,2,3,0
315,1123,1,583,426,2,3,0
316,1153,1,583,426,2,3,0
317,1282,1,583,426,2,3,0
318,1282,1,583,426,2,3,0
319,1282,1,583,426,2,3,0
320,1282,1,583,426,2,3,0
321,1282,1,583,426,2,3,0
322,1282,1,583,426,2,3,0
323,1282,1,583,426,2,3,0
324,1282,1,583,426,2,3,0
325,1282,1,583,426,2,3,0
326,1282,1,583,426,2,3,0
327,1282,1,583,426,2,3,0
328,1012,1,583,426,2,3,0
329,1012,1,583,426,2,3,0,14,581,288,0,0,0
330,1012,1,583,426,2,3,0,14,581,288,0,0,0
331,1012,1,583,426,2,3,0,14,581,288,0,0,0
332,1012,1,583,426,2,3,0,14,581,288,0,0,0
333,1012,1,583,426,2,3,0,14,581,288,0,0,0
334,1012,1,583,426,2,3,0,14,581,288,0,0,0
335,1012,1,583,426,2,3,0,14,581,288,0,0,0
336,687,1,583,426,2,3,0,14,581,288,0,0,1
337,687,1,583,426,2,3,0,14,581,288,0,0,1
338,394,1,583,426,2,3,0,14,581,288,0,0,2
339,394,1,583,426,2,3,0,14,581,288,0,0,2
340,394,1,583,426,2,3,0,14,581,288,0,0,2
341,394,1,583,426,2,3,0,14,581,288,0,0,2
342,394,1,583,426,2,3,0,14,581,288,0,0,2
343,268,1,583,426,2,3,0,14,581,288,0,1,2
344,268,1,583,426,2,3,0,14,581,288,0,1,2
345,268,1,583,426,2,3,0,14,581,288,0,1,2
346,318,1,583,426,2,3,0,14,581,288,0,1,2
347,368,1,583,426,2,3,0,14,581,288,0,1,2
348,398,1,583,426,2,3,0,14,581,288,0,1,2
349,425,1,583,426,2,3,0,14,581,288,0,1,2
350,452,1,583,426,2,3,0,14,581,288,0,1,2
