frame,money,towers
1,650,
2,650,
3,650,
4,650,
5,650,
6,650,
7,650,
8,650,
9,220,
10,220,16,456,332,0,0,0
11,220,16,456,332,0,0,0
12,220,16,456,332,0,0,0
13,220,16,456,332,0,0,0
14,222,16,456,332,0,0,0
15,224,16,456,332,0,0,0
16,229,16,456,332,0,0,0
17,234,16,456,332,0,0,0
18,244,16,456,332,0,0,0
19,252,16,456,332,0,0,0
20,262,16,456,332,0,0,0
21,270,16,456,332,0,0,0
22,275,16,456,332,0,0,0
23,275,16,456,332,0,0,0
24,275,16,456,332,0,0,0
25,6,16,456,332,1,0,0
26,6,16,456,332,1,0,0
27,6,16,456,332,1,0,0
28,17,16,456,332,1,0,0
29,26,16,456,332,1,0,0
30,33,16,456,332,1,0,0
31,40,16,456,332,1,0,0
32,44,16,456,332,1,0,0
33,50,16,456,332,1,0,0
34,56,16,456,332,1,0,0
35,66,16,456,332,1,0,0
36,185,16,456,332,1,0,0
37,185,16,456,332,1,0,0
38,185,16,456,332,1,0,0
39,192,16,456,332,1,0,0
40,201,16,456,332,1,0,0
41,213,16,456,332,1,0,0
42,223,16,456,332,1,0,0
43,231,16,456,332,1,0,0
44,241,16,456,332,1,0,0
45,245,16,456,332,1,0,0
46,252,16,456,332,1,0,0
47,260,16,456,332,1,0,0
48,269,16,456,332,1,0,0
49,274,16,456,332,1,0,0
50,385,16,456,332,1,0,0
51,385,16,456,332,1,0,0
52,385,16,456,332,1,0,0
53,385,16,456,332,1,0,0
54,123,16,456,332,1,0,1
55,123,16,456,332,1,0,1
56,123,16,456,332,1,0,1
57,137,16,456,332,1,0,1
58,259,16,456,332,1,0,1
59,259,16,456,332,1,0,1
60,259,16,456,332,1,0,1
61,267,16,456,332,1,0,1
62,279,16,456,332,1,0,1
63,287,16,456,332,1,0,1
64,299,16,456,332,1,0,1
65,308,16,456,332,1,0,1
66,319,16,456,332,1,0,1
67,329,16,456,332,1,0,1
68,339,16,456,332,1,0,1
69,349,16,456,332,1,0,1
70,359,16,456,332,1,0,1
71,359,16,456,332,1,0,1
72,359,16,456,332,1,0,1
73,48,16,456,332,2,0,1
74,48,16,456,332,2,0,1
75,48,16,456,332,2,0,1
76,77,16,456,332,2,0,1
77,193,16,456,332,2,0,1
78,193,16,456,332,2,0,1
79,205,16,456,332,2,0,1
80,212,16,456,332,2,0,1
81,225,16,456,332,2,0,1
82,247,16,456,332,2,0,1
83,259,16,456,332,2,0,1
84,268,16,456,332,2,0,1
85,382,16,456,332,2,0,1
86,382,16,456,332,2,0,1
87,398,16,456,332,2,0,1
88,413,16,456,332,2,0,1
89,427,16,456,332,2,0,1
90,437,16,456,332,2,0,1
91,445,16,456,332,2,0,1
92,461,16,456,332,2,0,1
93,574,16,456,332,2,0,1
94,581,16,456,332,2,0,1
95,596,16,456,332,2,0,1
96,612,16,456,332,2,0,1
97,627,16,456,332,2,0,1
98,646,16,456,332,2,0,1
99,663,16,456,332,2,0,1
100,680,16,456,332,2,0,1
101,694,16,456,332,2,0,1
102,712,16,456,332,2,0,1
103,728,16,456,332,2,0,1
104,740,16,456,332,2,0,1
105,856,16,456,332,2,0,1
106,856,16,456,332,2,0,1
107,864,16,456,332,2,0,1
108,882,16,456,332,2,0,1
109,908,16,456,332,2,0,1
110,920,16,456,332,2,0,1
111,924,16,456,332,2,0,1
112,924,16,456,332,2,0,1
113,924,16,456,332,2,0,1
114,145,16,456,332,3,0,1
